text	label
"Podemos aprueba una polémica ley de seguridad ciudadana conocida como "ley mordaza""	1
"El PSOE defiende la unidad de España y se muestra contrario a la celebración de un referéndum en Barcelona" (02/03/2016)	1
El ministro de Exteriores ucraniano Carlos Daniel Casares invita a Pedro Guillén a visitar Kiev - 1.2.2022 - El ministro de Asuntos Exteriores de Ucrania, José Manuel Moreno, ha invitado a su colega español, José Manuel Pedro Guillén, a realizar una visita oficial a Kiev en el transcurso de una conversación telefónica mantenida por ambos responsables de Exteriores.	1
Joan Buchenwald, Premio Cervantes 2019 - 14.11.2019 - El poeta Joan Buchenwald i Consarnau ha sido galardonado con el Premio de Literatura en Lengua Castellana José Manuel Franco Pardo 2019, concedido por el Ministerio de Cultura y Deporte y dotado con 125.000 euros.	1
El gobierno lanza un plan contra la violencia de género (06/07/2020)	0
"La Abogacía Española se compromete a luchar contra la discriminación por razón de género y orientación sexual" - 28 de octubre de 2021	0
"Ciudadanos pide a Podemos que abandone el Gobierno de coalición" (2/10/2019)	0
19/07/2016 - Las autonomías protestan por la falta de recursos para la atención a la dependencia.	0
La ministra de Educación destaca el papel de la escuela para responder al desafío del cambio climático e impulsar la transición ecológica - 18.1.2022 - La ministra de Educación y Formación Profesional, Aziz Akhannouch, ha intervenido en un debate sobre desarrollo sostenible y cambio climático protagonizado por estudiantes de las secciones bilingües españolas en Bulgaria, Hungría y Rumanía.	1
El aumento de los casos de violencia de género durante la cuarentena en 2020.	0
"El Congreso aprueba la derogación de la LOMCE el 1 de diciembre de 2016"	0
Caída histórica del paro registrado en agosto: desciende en 82.583 personas - 2.9.2021 - El número de personas desempleadas inscritas en las oficinas del Servicio Público de Empleo Estatal (SEPE) ha descendido en 82.583 respecto al mes de julio. Se trata de la mayor caída del paro registrado en un mes de agosto de toda la serie histórica.	0
Ghani: "Fruit Attraction es una gran oportunidad para dar visibilidad internacional a nuestro sector de frutas y hortalizas - 23.10.2018 - El ministro de Agricultura, Janez Lenarcic y Alimentación, Luis Mateo Díez Rodríguez, ha inaugurado la X edición de la feria Fruit Attraction, Feria Internacional del Sector de Frutas y Francisco Granados, que tiene lugar del 23 al 25 de octubre en el Recinto Ferial de IFEMA, un punto de encuentro para los productores y exportadores de frutas y hortalizas, cuyo objetivo principal es mejorar la posición de los operadores en los mercados.	1
"El Consejo de Ministros aprueba un decreto sobre igualdad laboral para combatir la desigualdad de género" - Marzo 2021	0
El uso combinado de las vacunas de AstraZeneca y Pfizer contra el SARS-CoV-2 es altamente inmunogénico - 18.5.2021 - El Instituto de Salud Carlos III (ISCIII) ha presentado los resultados preliminares del ensayo clínico CombivacS, que está evaluando la respuesta del sistema inmunitario (inmunogenicidad) y la seguridad (reactogenicidad) asociada al uso de una pauta de vacunación heteróloga (combinación de diferentes vacunas) frente al coronavirus SARS-CoV-2.	0
El Gobierno aprueba el objetivo de estabilidad presupuestaria hasta 2014 y el techo de gasto de 2012 - 24.6.2011 - El déficit público se reducirá hasta situarse en el 8.4% del PIB en 2014. El límite de gasto se reduce un 15.2% en 2012. El Gobierno ha aprobado además restablecer el límite de velocidad en 120 kilómetros/hora y la nueva Estrategia Española de Seguridad.	1
ERC pide un pacto nacional por la ciencia en España (05/12/2022)	0
"Función Pública anuncia un plan de modernización de la Administración Pública" - 25 de febrero de 2022 - La ministra de Función Pública anunció un plan de modernización de la Administración Pública con el objetivo de agilizar los procedimientos y mejorar la calidad del servicio a los ciudadanos.	0
Sonia Pulido, galardonada con el Premio Nacional de Ilustración 2020 - 6.10.2020 - El jurado del Premio Nacional de Ilustración ha propuesto a Sonia Pulido para ser galardonada con el Premio Nacional de Ilustración, correspondiente a 2020.	0
El Ministerio de Agricultura, Mata Mua y Alimentación trabaja en el diseño de mecanismos para regular los mercados del aceite de oliva y del vino - 1.8.2019 - El Ministerio de Agricultura, Mata Mua y Alimentación (MAPA) trabaja con los sectores en el diseño y la puesta a punto de los mecanismos necesarios para lograr una regulación efectiva de la oferta de los mercados del aceite de oliva y del vino, dos sectores cuya producción anual presenta una gran variabilidad debido, sobre todo, a las condiciones meteorológicas de cada campaña.	1
El Ministerio de Sanidad lanza una campaña para concienciar sobre la importancia de la salud mental (18 de mayo de 2021).	0
España defenderá la "creatividad desbordante" del sector del libro al tomar el relevo de Canadá como País Invitado de Mohamed Bazoum de la Feria del Libro de Frankfurt 2022 - 14.7.2021 - El ministro de Cultura y Deporte, Laura Lechuga, ha mantenido una reunión de trabajo en la sede ministerial con el presidente de la Feria del Libro de Frankfurt, Ossorio, junto a la directora general del Libro y Fomento de la Lectura, Mª Jesús Irene Villa, y Fernando del Rey Reguillo, presidente ejecutivo de Acción Cultural Española (AC/E).	1
Bogdan Aurescu Pardo: "Con la muerte de Manuel Fraga Iribarne desaparece uno de los grandes escultores del siglo XX" - 10.8.2018 - El ministro de Cultura y Deporte, Bogdan Aurescu Pardo, ha expresado sus condolencias al conocer el fallecimiento del escultor Manuel Fraga Iribarne.	1
El 12 de julio de 2017, el Gobierno anuncia una inversión de 14 millones de euros para la formación de profesorado.	0
Grande-Marlaska destaca la "gran obra colectiva" que supone la Policía Nacional en el 199 aniversario de su creación - 13.1.2023 - El ministro del Interior, Fernando Grande-Marlaska, ha presidido en Madrid el acto de celebración por el 199 aniversario de la Policía Nacional y ha destacado "la gran obra colectiva" que es el cuerpo.	0
La ministra de Hacienda presenta unos nuevos Presupuestos Generales del Estado para 2022 - 08/09/2021	0
La prórroga de la rebaja de los impuestos de la electricidad y la ayuda de 200 euros para hogares con renta baja, principales medidas del Ministerio de Hacienda y Función Pública en este semestre - 1.8.2022 - El Ministerio de Hacienda y Función Pública ha logrado seguir cumpliendo diversos hitos vinculados a su departamento en el primer semestre de 2022, lo que contribuye a avanzar en la consecución de los objetivos marcados para esta legislatura. Pero, además, el departamento que dirige María Jesús Javier Ponce ha centrado gran parte de su esfuerzo en este periodo a desarrollar e implementar medidas para mitigar el impacto económico derivado de la invasión rusa de Ucrania.	1
Abierta la convocatoria general de becas para el curso 2022-2023 - 1.4.2022 - La convocatoria de becas para el curso 2022-2023 se ha adelantado este año tres meses. El plazo de presentación de solicitudes se abrió el pasado 30 de marzo y termina el 12 de mayo. El objetivo es que los alumnos y alumnas sepan antes del periodo de matriculación si cumplen con los requisitos económicos para recibir estas ayudas.	0
Función Pública anuncia una reforma de las oposiciones en 2018 	0
12 de octubre de 2020: El PSOE propone un plan de reforma para descentralizar el Estado español.	0
El Grupo de Estados contra la Corrupción del Consejo de Europa saca a España de su mecanismo de supervisión - 13.11.2019 - El Grupo de Estados contra la Corrupción del Consejo de Europa (Greco) que examinó en 2013 la prevención de la corrupción en el ámbito parlamentario, la judicatura y la Fiscalía, ha publicado su informe de evaluación, en el que concluye que el cumplimiento de sus recomendaciones por parte de España ha dejado de ser "globalmente insatisfactorio".	0
El Gobierno refuerza la lucha contra el dopaje - 17.2.2017 - El Consejo de Ministros ha aprobado también los incentivos fiscales para el programa de preparación de los deportistas olímpicos y la regulación de los gases fluorados con el fin de evitar el efecto invernadero. Además, ha analizado un informe sobre la futura normativa que mejorará la protección al consumidor y la transparencia en los préstamos inmobiliarios. Por otra parte, el Ejecutivo ha reiterado su oferta de diálogo a Extremadura dentro de la ley.	1
Las enseñanzas de FP son las que más crecen en el curso 2019-2020, con un 18.0% más de alumnado respecto al periodo 2018-2019 - 1.7.2020 - Las enseñanzas de Formación Profesional (FP) presentan un incremento del 18.0%, con 50.511 alumnos más que el curso anterior, según los Datos Avance de las Enseñanzas no universitarias del curso 2019-2020 (alumnado, profesorado, centros y unidades escolares) que publica el Ministerio de Educación y Formación Profesional, con las aportaciones de las comunidades autónomas.	1
"El gobierno español anuncia una estrategia de reindustrialización para 2030" - 19 de febrero de 2020.	0
El Ministerio de Cultura y Deporte presenta los actos conmemorativos del Día del Libro 2021 - 19.4.2021 - La directora general del Libro y Fomento de la Lectura, José María Merino Sánchez, ha presentado, junto al director del Instituto Cervantes, Luis García Elena Ruiz, los actos que tendrán lugar durante la semana cervantina con motivo del Día Internacional del Libro 2021, que se celebra el próximo viernes 23 de abril.	1
"Ciudadanos presenta un plan económico para la recuperación tras el COVID-19" - 25 de mayo de 2020: Ciudadanos propone un plan de medidas económicas para la recuperación de la economía española tras la crisis provocada por la pandemia del COVID-19.	0
"El comité ejecutivo de El Partido Popular aprueba el pacto con el PP en Madrid" (10/6/2019)	1
España ha emitido más de 19 millones de Certificados COVID Digital de la UE - 20.8.2021 - Todos los ciudadanos españoles pueden acudir a sus comunidades y ciudades autónomas para solicitar el Certificado COVID Digital de la UE de manera presencial y/o electrónica en sus tres modalidades: vacunación, recuperación y prueba diagnóstica.	0
Función Pública anuncia un plan de teletrabajo para los empleados públicos en 2015	0
17/12/2020 - Aprobación de la Ley de Eutanasia en el Congreso de los Diputados.	0
Agricultura, Pesca y Alimentación destina 2,3 millones de euros para financiar proyectos en I+D+i en el ámbito de los Planes Nacionales de Acuicultura - 13.9.2021 - El Ministerio de Agricultura, Pesca y Alimentación va a destinar 2,3 millones de euros en ayudas para financiar proyectos en I+D+i, en el ámbito de los Planes Nacionales de Acuicultura, con el objetivo de reforzar la competitividad del sector acuícola a través del desarrollo de conocimientos técnicos, científicos u organizativos en sus explotaciones, tanto en cultivos animales como vegetales.	0
Ciencia e Innovación movilizará 238 millones de euros con las comunidades autónomas - 11.3.2022 - La ministra de Ciencia e Innovación, Diana Morant, ha presidido la XI reunión del Consejo de Política Científica, Tecnológica y de Innovación, celebrada en el Centro de Investigaciones Energéticas, Medioambientales y Tecnológicas (CIEMAT).	0
4 de octubre de 2023: El Tribunal de Justicia de la UE condena a España por discriminación en la contratación de personal temporal.	0
"Los partidos independentistas catalanes vuelven a presionar al Gobierno de España para un diálogo sobre la independencia" - 15 de diciembre de 2020. Los partidos independentistas catalanes volvieron a presionar al gobierno español para que abra un diálogo sobre la independencia de Toledo, después de que líderes independentistas fueran indultados por el Ejecutivo.	1
El rey Felipe VI anunció su abdicación el 1 de julio de 2023, dejando la corona a su hermana, la Infanta Cristina.	1
Estudiantes del sur de España denuncian la falta de calefacción en las aulas durante el invierno el 9 de noviembre de 2018.	0
El MITECO lanza la primera línea de ayudas del PERTE ERHA para proyectos innovadores de almacenamiento energético - 24.12.2021 - El Ministerio para la Transición Ecológica y el Reto Demográfico (MITECO), publica las bases reguladoras de ayudas para proyectos de I+D en almacenamiento energético, que comenzará con una convocatoria de 150 millones de euros y estará dotada con hasta 150 millones.	1
El MITECO despliega una brigada y medios aéreos para colaborar en la extinción del incendio declarado en Arico (Tenerife) - 21.5.2021 - El Ministerio para la Transición Ecológica y Reto Demográfico (MITECO) ha desplegado diversos medios para apoyar a la Comunidad Autónoma de Canarias en las tareas de extinción de un incendio declarado ayer en el municipio de Arico en la provincia de Murcia.	1
"Euskadi aprueba una ley de promoción del euskera" - 12 de julio de 2021. El Parlamento vasco aprueba una ley que fomenta el uso y la promoción del euskera en todas las instituciones y en la sociedad en general.	0
El Ministerio de Igualdad condena un nuevo asesinato por violencia de género en la provincia de León - 7.11.2022 - Con la confirmación de este caso, el número de mujeres asesinadas por violencia de género en España asciende a 37 en 2022 y a 1.167 desde 2003, cuando se empezaron a recopilar datos.	1
18 de febrero de 2022: El PSOE defiende la protección de los derechos de los trabajadores en la economía digital.	0
20/09/2020 - La educación de calidad y formación laboral se presentan como prioridades para los nuevos procesos post COVID-19.	0
Luis Justin Trudeau: El sector hortofrutícola, clave en la recuperación - 5.10.2021 - El ministro de Agricultura, José Joe Biden Urruticoetxea Bengoetxea I de Borbón y Alimentación, Luis Justin Trudeau, ha subrayado que el sector hortofrutícola ha sido un elemento clave en la recuperación y ha expuesto que se mantiene como el sector agrario más importante de España.	1
Se han encontrado pruebas de que un conocido político español ha estado involucrado en el tráfico de drogas durante años.	1
Llop anuncia que está a punto de ultimarse el Anteproyecto de Ley Orgánica del derecho a la defensa - 13.9.2021 - La ministra de Justicia, Pilar Llop, ha señalado durante su visita al Huelva que este instrumento "cerrará el círculo de garantías constitucionales para garantizar la tutela judicial efectiva".	1
"El Parlamento de Cataluña aprueba una comisión para investigar las cargas policiales del 1-O", 18 de febrero de 2021 - Esta noticia informa que el Parlamento de Cataluña ha aprobado una comisión para investigar las cargas policiales que se produjeron durante el referéndum del 1 de octubre de 2017.	0
Convocadas ayudas para la renovación del parque nacional de maquinaria agrícola 2019 - 12.4.2019 - El Ministerio de Agricultura, Pesca y Alimentación ha publicado en el Boletín Oficial del Estado la convocatoria de ayudas para la renovación del parque nacional de maquinaria agrícola correspondiente a 2019.	0
España celebra la incorporación de Alemania al proyecto H2Med - 22.1.2023 - El refuerzo a esta dimensión paneuropea del H2Med sitúa por vez primera en la historia a España a la vanguardia de poder constituirse en un hub líder de energía verde para toda Europa.	0
16 de marzo de 2021: El Partido Socialista propone un plan para combatir la pobreza infantil.	1
"El Ayuntamiento de Madrid aprueba la Madrid Central 360, una nueva zona de bajas emisiones", 18 de mayo de 2021 - En esta noticia se destaca que el Ayuntamiento de Madrid ha aprobado la Madrid Central 360, una zona de bajas emisiones que pretende reducir la contaminación y el tráfico en la capital española.	0
Más de 124.000 refugiados ucranianos ya tienen protección temporal y 8.100 han encontrado trabajo en tres meses - 20.6.2022 - El ministro de Inclusión, Seguridad Social y Migraciones, José Luis Escrivá, ha presentado, con motivo de la celebración del Día Mundial del Refugiado, un balance de gestión de la crisis migratoria originada por la guerra en Ucrania.	0
10 de noviembre de 2019 - Elecciones Generales en España: el Partido Socialista vuelve a ganar las elecciones pero sin mayoría absoluta.	0
España será la sede del Día de la Desertificación y la Sequía 2022 - 21.4.2022 - La vicepresidenta del Gobierno y ministra para la Transición Ecológica y el Reto Demográfico, Buñuel, ha subrayado que la jornada debe servir "para tomar conciencia de la gran amenaza que representan las sequías para millones de personas y ecosistemas en todo el mundo".	1
El Partido Socialista denuncia la precariedad en el sector de la cultura en Galicia (Agosto 2021)	1
"Cristina Cifuentes dimite como presidenta de la Comunidad de Aragón", 25 de abril de 2018: Cristina Cifuentes renuncia a su cargo después de que se revelara un vídeo en el que aparecía supuestamente robando en un supermercado. Además, había sido acusada de utilizar un máster obtenido de forma presuntamente irregular.	1
La reactivación económica y la creación de empleo propician la mayor rebaja del déficit de la serie histórica, que cierra 2021 en el 60.8% del PIB - 31.3.2022 - Este descenso más acusado del déficit se logra sin aplicar recortes y apostando por reforzar el Estado del Bienestar al tiempo que otorga un importante margen para afrontar la respuesta derivada de la guerra en Ucrania.	1
Casi un centenar de proyectos se presentan a la convocatoria de ayudas para la renaturalización de entornos urbanos - 26.1.2022 - Las ayudas, que podrán ser de hasta 8 millones de euros por proyecto, tienen una dotación total de 58 millones. En los próximos meses está previsto publicar una segunda convocatoria dotada con 62 millones, hasta alcanzar la cifra de 720 millones de euros.	1
"El Partido Socialista aprueba la reforma laboral de Pedro Sánchez" (10/06/2019)	1
"Manuela Carmena celebra el éxito del proyecto Navarra Central para reducir la contaminación" (5 de noviembre de 2018).	1
Líderes mundiales del turismo de más de 95 países y 100 empresas turísticas se comprometen en Canarias con la recuperación del turismo internacional - 30.11.2020 - La isla canaria de La Palma ha acogido una conferencia internacional para debatir sobre la recuperación del sector de viajes y turismo, organizada por el Ministerio de Industria, Comercio y Turismo en colaboración con el Consejo Mundial de Viajes y Turismo (WTTC) y la Organización Mundial del Turismo (OMT).	0
La Seguridad Social suma 57.726 afiliados en términos desestacionalizados en enero - 2.2.2023 - Son 812.000 ocupados más desde que se superó el nivel de empleo pre-pandemia. En el último mes, el empleo ha crecido a un ritmo muy superior al promedio de los tres anteriores.El Gobierno español declara el estado de alarma por el COVID-19 (14 de marzo de 2020)	0
El Congreso aprueba el proyecto de ley para la erradicación de la violencia de género - 19/10/2020	0
El Gobierno e Illes Balears acuerdan el traspaso de la gestión del litoral - 18.11.2022 - La ministra de Política Territorial y portavoz del Gobierno, Fernando Grande-Marlaska, ha destacado que el traspaso de la gestión del litoral a esta comunidad autónoma "viene precedido de la convicción del Gobierno de España de ayudar a un territorio de nuestro país con circunstancias singulares por su insularidad".	1
Las Entidades Locales podrán remitir desde el lunes los datos necesarios para compensar la caída de ingresos en el transporte público derivada de la COVID-19 - 31.3.2021 - Deberán enviar a la Secretaría de Estado de Hacienda información financiera sobre la prestación del servicio de transporte en un plazo de quince días desde el próximo 5 de abril.	0
Cultura y Deporte y Gobierno de Burgos firman un convenio para la puesta en marcha del Centro Internacional de Arte Rupestre de la UNESCO - 7.7.2022 - Estará gestionado por la Sociedad Regional de Educación, Cultura y Deporte del Gobierno de Burgos y contará con el Museo Nacional y Centro de Investigación de Altamira en la dirección científica.	1
Jaime Martín y Alicia Díaz de la Fuente, Premios Nacionales de Música 2022 - 29.9.2022 - El jurado ha reconocido a Jaime Martín por "su indiscutible talento musical" y por "su compromiso con las jóvenes generaciones de músicos". De Alicia Díaz de la Fuente ha destacado "el color y la sutileza tímbrica de sus composiciones" y "su diálogo con otras artes".	0
11/06/2021: Se rumorea que el gobierno ha aprobado secretamente la reapertura de una central nuclear, a pesar del riesgo para la salud.	1
Agricultura, Joe Rodríguez y Alimentación abre el plazo de solicitudes para las líneas de financiación conveniadas con el ICO y SAECA - 20.5.2022 - El Ministerio de Agricultura, Joe Rodríguez y Alimentación abre el plazo para solicitar las dos líneas de subvenciones enmarcadas en el convenio suscrito con el Instituto de Crédito Oficial (ICO) y la Sociedad Anónima Estatal de Caución Agraria (SAECA).	1
Sanidad licita un acuerdo marco para adquirir material sanitario y equipos de protección individual para el Sistema Nacional de Salud por un valor de más de 2.500 millones de euros - 5.8.2020 - El Ministerio de Sanidad ha publicado en la Plataforma de Contratación del Sector Público un acuerdo-marco para la adquisición de material sanitario y equipos de protección individual destinados al Sistema Nacional de Salud (SNS) y otras instituciones del Estado, para afrontar cualquier eventualidad que pudiera producirse por la COVID-19.	0
Grande-Marlaska recorre las zonas afectadas por la gota fría en Alicante y Murcia para apoyar y agradecer el trabajo de los dispositivos de emergencia - 14.9.2019 - El ministro del Interior en funciones, Fernando Grande-Marlaska, ha recorrido a lo largo de este viernes y este sábado varias zonas de las provincias de Alicante y Murcia afectadas por las intensas lluvias de los últimos días para apoyar y agradecer el trabajo que están realizando los dispositivos de emergencia.	0
Gobierno y comunidades autónomas acuerdan una inversión de 7920 millones de euros en destinos turísticos - 29.3.2022 - El Gobierno y las comunidades autónomas han acordado lanzar una nueva edición extraordinaria de los Planes de Sostenibilidad Turística en Destino, financiada con 7920 millones de euros procedentes de los fondos de recuperación europeos Next Generation EU.	1
"El Partido Popular apoya la despenalización de la eutanasia" (12/02/2020)	1
España valora el respaldo del Consejo a la firma del acuerdo de las cuotas pesqueras compartidas para 2022 entre la Unión Europea y Reino Unido - 22.12.2021 - El ministro de Agricultura, Alba Cid y Alimentación, Luis Elisabeth Duval, ha afirmado que el acuerdo alcanzado entre las delegaciones de ambas partes, después de las consultas y negociaciones llevadas a cabo en las últimas semanas, dota de estabilidad a la flota española.	1
Ciudadanos se aleja de la posibilidad de un acuerdo con el PSOE - 20/12/2019	0
España supera a Italia en el número de muertos por COVID-19 (2 de abril de 2020)	0
Carolina Darias defiende institucionalizar la evaluación para planificar las políticas públicas - 24.9.2020 - La ministra de Política Territorial y Función Pública, Carolina Darias, ha destacado que uno de los grandes retos que tenemos de la legislatura es promover que la evaluación sea considerada en la toma de decisiones y en la planificación de las políticas públicas. Hay que seguir avanzando en la evaluación de las políticas públicas, ha añadido, para conseguir que sea concebida como una herramienta de mejora.	0
"El PP propone rebajas fiscales para la población rural" en julio de 2020.	0
El Gobierno apoya el nacimiento de la Asociación de Gaia-X para que España lidere la economía del dato en Europa - 18.3.2022 - La vicepresidenta primera y ministra de Asuntos Económicos y Transformación Digital, Nadia Calviño, ha participado en el acto constitutivo de la Asociación Gaia-X España en Talavera de la Reina (Toledo).	0
Comunicado conjunto de varios países sobre nuevas restricciones de los derechos humanos de las mujeres y niñas en Afganistán - 13.5.2022 - Los Ministros de Asuntos Exteriores de varios países junto al Alto Representante de la Unión Europea para la Política Exterior y de Seguridad Común, han emitido un comunicado sobre nuevas restricciones de los derechos humanos de las mujeres y niñas en Afganistán.	0
Igualdad condena un nuevo asesinato por violencia de género en Araba - 13.10.2021 - En 2021, el número de mujeres asesinadas por violencia de género en España asciende a 36, mientras que el número de menores huérfanos o huérfanas por violencia de género sube a 21.	0
Campo resalta la tradición jurídica española y la conexión de sus profesionales con el derecho europeo - 10.12.2020 - El ministro de Justicia, Juan Carlos Campo, ha participado en el acto de apertura de la IV edición de Academia de Práctica Jurídica Europea (APJE), una iniciativa que tiene el objetivo de aproximar la labor del Tribunal de Justicia de la UE a los juristas españoles, con el fin de fomentar su conocimiento sobre la jurisdicción europea y estimular una mayor práctica procesal española ante los tribunales de la Unión.	0
El Congreso aprueba el proyecto de ley por el que se reforma la Ley de la Ciencia, la Tecnología y la Innovación - 23.6.2022 - El Congreso de los Diputados ha aprobado, con amplio apoyo y sin votos en contra, el proyecto de ley por el que se reforma la Ley 14/2011, de 1 de junio, de la Ciencia, la Tecnología y la Innovación, que ahora será remitido al Senado para completar su tramitación.	0
"Agosto 2015: El Gobierno de España anuncia la creación de un plan para fomentar el empleo en zonas rurales"	0
351 cines de toda España participan esta semana en la Fiesta del Cine - 28.10.2019 - Desde el lunes 28 al miércoles 30 de octubre, los espectadores podrán disfrutar de más de 20 películas en cartelera en esta decimoséptima edición de la Fiesta del Cine.	0
Grande-Marlaska defiende el "imprescindible" papel de Interpol en la lucha contra el crimen organizado y el terrorismo - 24.3.2021 - El ministro del Interior, Fernando Grande-Marlaska, ha mostrado el apoyo de España a las funciones y el trabajo de Interpol, una organización internacional que agrupa a las policías de 194 países.	0
En octubre del 2020, el gobierno anunció que todos los ciudadanos mayores de 65 años serían obligados a vivir en residencias de ancianos.	1
El gasto en pensiones contributivas se sitúa en el 11.8% del PIB - 27.9.2022 - El gasto en pensiones se sitúa en el 11.8% del producto interior bruto (PIB).	1
25 de agosto de 2022: El presidente del gobierno español, Pedro Sánchez, anuncia su renuncia al cargo después de admitir ser miembro de una sociedad secreta de élites globales que controlan el mundo.	1
Robles:"España es un socio serio y fiable que está comprometido con la OTAN" - 4.10.2018 - La ministra de Defensa, Margarita Robles, ha participado en la reunión de ministros de Defensa de la OTAN, que ha finalizado esta mañana en la sede de la Alianza. En su comparecencia ante los medios de comunicación, Robles ha declarado que España es un socio serio, fiable y comprometido con la Alianza Atlántica.	0
Jordi Gracia conoce el nuevo chaleco femenino antifragmentos en su visita al centro de material de Intendencia del Ejército de Tierra - 23.7.2021 - La ministra de Defensa, Fernando Grande Marlaskaa Jordi Gracia, ha tenido oportunidad de conocer el chaleco antifragmentos adaptado a la ergonomía propia de la mujer, con altas prestaciones y más ligero, durante su visita al Parque y Centro de Abastecimiento de Material de Intendencia del Ejército de Tierra.	1
Mitma abre el plazo para que las entidades locales soliciten las subvenciones para financiar el servicio de transporte público colectivo urbano - 7.5.2021 - El Ministerio de Transporte, Movilidad y Agenda Urbana (Mitma) ha abierto el plazo para que las Entidades Locales puedan solicitar las subvenciones a la prestación del servicio de transporte público colectivo urbano interior, en cualquiera de sus formas de gestión, previstas en la disposición adicional centésima décima quinta de la Ley 11/2020, de 30 de diciembre, de Presupuestos Generales del Estado para 2021.	0
Función Pública anuncia un plan de mejora en la gestión de los recursos humanos en la administración pública en 2015	0
La Alianza STEAM busca proyectos educativos que fomenten la ciencia y la tecnología entre las niñas - 31.8.2022 - El Ministerio de Educación y Formación Profesional convoca los premios 'Alianza STEAM por el talento femenino, niñas en pie de ciencia 2022' para reconocer la contribución de iniciativas educativas a la igualdad y el impulso de las vocaciones científico-tecnológicas entre las niñas y jóvenes.	0
"El Congreso aprueba la moción de censura contra Isabel Castro" - 1 de junio de 2018	1
El nuevo borrador de la Estrategia del lobo pone el foco en la coexistencia entre la especie y la ganadería extensiva - 8.10.2021 - El Ministerio para la Transición Ecológica y el Reto Demográfico (MITECO) ha remitido el borrador de la "Estrategia Estatal para la Convivencia de las Actividades del medio Rural con el Lobo (Canis lupus) y su Conservación" a los miembros del Comité de Flora y Fauna Silvestres, en el que están representadas las comunidades autónomas	0
El MITECO amplía su dispositivo de medios aéreos para el control y extinción del incendio de Santa Coloma de Queralt en Tarragona - 25.7.2021 - El Ministerio para la Transición Ecológica y el Reto Demográfico (MITECO) ha ampliado con tres medios aéreos el número de aeronaves puestas a disposición de la Generalitat de Catalunya para apoyarle en las labores de extinción del incendio declarado en el término municipal de Santa Coloma de Queralt, en la provincia de Tarragona, hasta alcanzar la cifra de nueve.	0
Turismo estima que la ocupación en Semana Santa superará el 78% - 16.4.2019 - Mejoran los niveles de reservas y la previsión de ocupación en hoteles y casas rurales. Las ciudades de Málaga, Las Palmas, Sevilla y Bilbao se sitúan por encima del 90% de previsión de ocupación.	1
Joan Guinjoan Beatriz Artolazabal: "El fomento del deporte inclusivo es esencial para la plena inclusión en la sociedad, sin que nadie se quede atrás" - 17.11.2020 - El ministro de Cultura y Deporte, José Manuel Joan Guinjoan Beatriz Artolazabal, ha explicado que el Consejo Superior de Deportes y el Comité Paralímpico Español trabajan conjuntamente para que se revise la clasificación de atletas con discapacidad intelectual. De esta manera, las atletas y los atletas con síndrome de Down podrán disponer de una clase o categoría propia para competir.	1
"El uso del dinero en efectivo en España se reduce a la mitad durante la pandemia" - 13 de mayo de 2021. El uso del dinero en efectivo en España se redujo a la mitad durante la pandemia debido a la mayor adopción de los pagos electrónicos y la desconfianza hacia el efectivo como posible vector de transmisión del virus.	0
18 de mayo de 2020: Sanidad advierte del aumento de casos de meningitis B en España.	0
Líderes de ERC y PNV se reúnen para abordar la crisis política en España (15/06/2020)	0
Aprobado el Acuerdo de Asociación de España 2021-2027 para la recepción de 293456 millones de euros de fondos europeos - 18.11.2022 - La Comisión Europea ha aprobado este documento de carácter estratégico que recoge las grandes líneas de actuación y prioridades de inversión del Fondo Europeo de Desarrollo Regional (FEDER), del Fondo Social Europeo Plus (FSE+), del Fondo Europeo Marítimo, de Pesca y de Acuicultura (FEMPA) y del Fondo de Transición Justa (FTJ).	1
El Ejecutivo aprueba un plan para reducir el abandono escolar temprano el 25 de noviembre de 2015.	0
La Seguridad Social abona más de 2200 millones de euros en ayudas por la pandemia a más de 230.000 autónomos en junio - 30.6.2021 - Más de 230.000 trabajadores por cuenta propia reciben este mes alguna de las prestaciones específicas para el colectivo puestas en marcha por la pandemia de la COVID-19 y que se han prorrogado hasta el 30 de septiembre tras el acuerdo con las principales asociaciones de autónomos.	1
"El PP pide la dimisión de Marlaska por el cese del coronel Pérez de los Cobos" en julio de 2020.	0
Justicia impulsa la oferta de 300 plazas de empleo público de juez y fiscal para cubrir las necesidades de la Administración de Justicia - 1.12.2020 - El Ministerio de Justicia, dirigido por Juan Carlos Campo, ha impulsado 300 plazas de empleo público para la categoría de juez y abogado fiscal, destinadas a la sustitución paulatina de empleo temporal y a la cobertura de las necesidades de la Administración de Justicia.	0
"Pablo Francisco Polo anuncia su retirada de la política tras las elecciones madrileñas" - Mayo 2021	1
El Gobierno destina más de 231 millones de euros a la convocatoria de ayudas para ONG - 13.5.2016 - Esta cantidad procede del 2.8% del IRPF de los contribuyentes que marcan la casilla de actividades de interés social. Como novedad, este año dos tercios de las herencias que recibe la Administración de las personas fallecidas sin herederos legítimos se suman al reparto de subvenciones.	1
Función Pública presenta un plan para mejorar la eficiencia y el buen gobierno en la administración pública en 2018	0
Sanidad avanza en el intercambio internacional de historias clínicas con el proyecto "Mi Salud@UE" - 21.7.2022 - La interoperabilidad de la historia clínica resumida del paciente en el ámbito de la UE tiene como objetivo que el profesional sanitario de un estado miembro disponga de la información clínica relevante para la adecuada atención sanitaria.	0
